/, SLASH, /,  .nothing = void 
(, LEFT_PAREN, (,  .nothing = void 
), RIGHT_PAREN, ),  .nothing = void 
{, LEFT_BRACE, {,  .nothing = void 
}, RIGHT_BRACE, },  .nothing = void 
[, LEFT_BRACKET, [,  .nothing = void 
], RIGHT_BRACKET, ],  .nothing = void 
,, COMMA, ,,  .nothing = void 
., DOT, .,  .nothing = void 
:, COLON, :,  .nothing = void 
;, SEMICOLON, ;,  .nothing = void 
%, MODULO, %,  .nothing = void 
#, HASH, #,  .nothing = void 
~, TILDE, ~,  .nothing = void 
?, QUESTION, ?,  .nothing = void 
&, AMPERSAND, &,  .nothing = void 
|, PIPE, |,  .nothing = void 
->, ARROW, ->,  .nothing = void 
/=, SLASH_EQUAL, /=,  .nothing = void 
*, ASTERISK, *,  .nothing = void 
*=, ASTERISK_EQUAL, *=,  .nothing = void 
^, POWER, ^,  .nothing = void 
^=, POWER_EQUAL, ^=,  .nothing = void 
+, PLUS, +,  .nothing = void 
++, PLUS_PLUS, ++,  .nothing = void 
+=, PLUS_EQUAL, +=,  .nothing = void 
-, MINUS, -,  .nothing = void 
--, MINUS_MINUS, --,  .nothing = void 
-=, MINUS_EQUAL, -=,  .nothing = void 
=, EQUAL, =,  .nothing = void 
==, EQUAL_EQUAL, ==,  .nothing = void 
!, BANG, !,  .nothing = void 
!=, BANG_EQUAL, !=,  .nothing = void 
>, GREATER, >,  .nothing = void 
>=, GREATER_EQUAL, >=,  .nothing = void 
<, LESS, <,  .nothing = void 
<=, LESS_EQUAL, <=,  .nothing = void 
var, VAR, var,  .nothing = void 
const, CONST, const,  .nothing = void 
struct, STRUCT, struct,  .nothing = void 
import, IMPORT, import,  .nothing = void 
public, PUBLIC, public,  .nothing = void 
assert, ASSERT, assert,  .nothing = void 
return, RETURN, return,  .nothing = void 
break, BREAK, break,  .nothing = void 
continue, CONTINUE, continue,  .nothing = void 
match, MATCH, match,  .nothing = void 
throw, THROW, throw,  .nothing = void 
try, TRY, try,  .nothing = void 
catch, CATCH, catch,  .nothing = void 
while, WHILE, while,  .nothing = void 
for, FOR, for,  .nothing = void 
foreach, FOREACH, foreach,  .nothing = void 
from, FROM, from,  .nothing = void 
in, IN, in,  .nothing = void 
is, IS, is,  .nothing = void 
as, AS, as,  .nothing = void 
async, ASYNC, async,  .nothing = void 
await, AWAIT, await,  .nothing = void 
typeof, TYPEOF, typeof,  .nothing = void 
.., DOT_DOT, ..,  .nothing = void 
..., SPREAD, ...,  .nothing = void 
and, AND_KEYWORD, and,  .nothing = void 
&&, AND_SYMBOL, &&,  .nothing = void 
or, OR_KEYWORD, or,  .nothing = void 
||, OR_SYMBOL, ||,  .nothing = void 
fn, FN_KEYWORD, fn,  .nothing = void 
function, FUNCTION_KEYWORD, function,  .nothing = void 
if, IF, if,  .nothing = void 
then, THEN, then,  .nothing = void 
else, ELSE, else,  .nothing = void 
myIdentifier, IDENTIFIER, myIdentifier, string = { 109, 121, 73, 100, 101, 110, 116, 105, 102, 105, 101, 114 }
true, BOOL, true, boolean = true
nothing, NOTHING, nothing,  .nothing = void 
enum, ENUM, enum,  .nothing = void 
auto, AUTO, auto,  .nothing = void 
