0, INT, 0, .int = 0
42, INT, 42, .int = 42
1234567890, INT, 1234567890, .int = 1234567890
-42, INT, -42, .int = -42
1_000_000, INT, 1_000_000, .int = 1000000
1_2_3_4_5, INT, 1_2_3_4_5, .int = 12345
1____2____3, INT, 1____2____3, .int = 123
0_1, INT, 0_1, .int = 1
1__2, INT, 1__2, .int = 12
0x0, INT, 0x0, .int = 0
0xdead, INT, 0xdead, .int = 57005
0xBEEF, INT, 0xBEEF, .int = 48879
0xCAFE_BABE, INT, 0xCAFE_BABE, .int = 3405691582
0x1234_5678, INT, 0x1234_5678, .int = 305419896
-0xFF, INT, -0xFF, .int = -255
0x0123, INT, 0x0123, .int = 291
0xabcdef, INT, 0xabcdef, .int = 11259375
0xABCDEF, INT, 0xABCDEF, .int = 11259375
0x0000_0000, INT, 0x0000_0000, .int = 0
-0x0, INT, -0x0, .int = 0
+0xFF, INT, +0xFF, .int = 255
0b0, INT, 0b0, .int = 0
0b1, INT, 0b1, .int = 1
0b1010, INT, 0b1010, .int = 10
0b1111_0000, INT, 0b1111_0000, .int = 240
0b1010_1010, INT, 0b1010_1010, .int = 170
-0b1010, INT, -0b1010, .int = -10
0b0000, INT, 0b0000, .int = 0
0b1111, INT, 0b1111, .int = 15
0b0101_0101, INT, 0b0101_0101, .int = 85
-0b0, INT, -0b0, .int = 0
+0b1, INT, +0b1, .int = 1
0b0000_0000, INT, 0b0000_0000, .int = 0
0o0, INT, 0o0, .int = 0
0o7, INT, 0o7, .int = 7
0o10, INT, 0o10, .int = 8
0o755, INT, 0o755, .int = 493
0o1234, INT, 0o1234, .int = 668
0o1234_5670, INT, 0o1234_5670, .int = 2739128
-0o777, INT, -0o777, .int = -511
0o0000, INT, 0o0000, .int = 0
0o1234567, INT, 0o1234567, .int = 342391
-0o0, INT, -0o0, .int = 0
+0o777, INT, +0o777, .int = 511
0o000_000, INT, 0o000_000, .int = 0
0.0, FLOAT, 0.0, .float = 0e0
3.14, FLOAT, 3.14, .float = 3.14e0
-0.5, FLOAT, -0.5, .float = -5e-1
42.0, FLOAT, 42.0, .float = 4.2e1
3.141_592_654, FLOAT, 3.141_592_654, .float = 3.141592654e0
.5, FLOAT, .5, .float = 5e-1
5., FLOAT, 5., .float = 5e0
1_234.567_89, FLOAT, 1_234.567_89, .float = 1.23456789e3
0.0000, FLOAT, 0.0000, .float = 0e0
999999.999999, FLOAT, 999999.999999, .float = 9.99999999999e5
1.23456789, FLOAT, 1.23456789, .float = 1.23456789e0
-0.0, FLOAT, -0.0, .float = -0e0
+0.0, FLOAT, +0.0, .float = 0e0
.123456, FLOAT, .123456, .float = 1.23456e-1
0., FLOAT, 0., .float = 0e0
1e5, FLOAT, 1e5, .float = 1e5
1.23e4, FLOAT, 1.23e4, .float = 1.23e4
1.23e-4, FLOAT, 1.23e-4, .float = 1.23e-4
-1.23e+4, FLOAT, -1.23e+4, .float = -1.23e4
1_234.567_89e-10, FLOAT, 1_234.567_89e-10, .float = 1.23456789e-7
1e0, FLOAT, 1e0, .float = 1e0
1e+0, FLOAT, 1e+0, .float = 1e0
1e-0, FLOAT, 1e-0, .float = 1e0
0.0e0, FLOAT, 0.0e0, .float = 0e0
0.0e-0, FLOAT, 0.0e-0, .float = 0e0
0.0e+0, FLOAT, 0.0e+0, .float = 0e0
123.456e789, FLOAT, 123.456e789, .float = inf
-1.23e-456, FLOAT, -1.23e-456, .float = -0e0
+1.23e+456, FLOAT, +1.23e+456, .float = inf
9223372036854775807, INT, 9223372036854775807, .int = 9223372036854775807
-9223372036854775808, INT, -9223372036854775808, .int = -9223372036854775808
0x7FFFFFFF, INT, 0x7FFFFFFF, .int = 2147483647
-0x80000000, INT, -0x80000000, .int = -2147483648
0b1111111111111111, INT, 0b1111111111111111, .int = 65535
-0b1000000000000000, INT, -0b1000000000000000, .int = -32768
1.7976931348623157e+308, FLOAT, 1.7976931348623157e+308, .float = 1.7976931348623157e308
2.2250738585072014e-308, FLOAT, 2.2250738585072014e-308, .float = 2.2250738585072014e-308
4.9406564584124654e-324, FLOAT, 4.9406564584124654e-324, .float = 5e-324
-1.7976931348623157e+308, FLOAT, -1.7976931348623157e+308, .float = -1.7976931348623157e308
2.220446049250313e-16, FLOAT, 2.220446049250313e-16, .float = 2.220446049250313e-16
0.0000000000000000001, FLOAT, 0.0000000000000000001, .float = 1e-19
1000000.0, FLOAT, 1000000.0, .float = 1e6
.000000000000000001, FLOAT, .000000000000000001, .float = 1e-18
9223372036854775807, INT, 9223372036854775807, .int = 9223372036854775807
9_223_372_036_854_775_807, INT, 9_223_372_036_854_775_807, .int = 9223372036854775807
0x7FFF_FFFF_FFFF_FFFF, INT, 0x7FFF_FFFF_FFFF_FFFF, .int = 9223372036854775807
0b111111111111111111111111111111111111111111111111111111111111111, INT, 0b111111111111111111111111111111111111111111111111111111111111111, .int = 9223372036854775807
0o777_777_777_777_777, INT, 0o777_777_777_777_777, .int = 35184372088831
1.7976931348623157e+308, FLOAT, 1.7976931348623157e+308, .float = 1.7976931348623157e308
2.2250738585072014e-308, FLOAT, 2.2250738585072014e-308, .float = 2.2250738585072014e-308
1.7976931348623157e+308, FLOAT, 1.7976931348623157e+308, .float = 1.7976931348623157e308
